Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
9/30/13,Philadelphia,15700,65935,15,0.38,101,9.38,0.040282593,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID209.5169,No,No,,,
10/1/13,Philadelphia,15700,63841,16,0.51,101,10.36,0.040282593,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID9.2901,No,No,4,,0.004426157
10/2/13,Philadelphia,15700,57921,22,0.13,123,7.96,0.040282593,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID5.1139,No,No,,,
10/3/13,Philadelphia,15700,64269,28,0.55,156,13.44,0.040282593,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID10.5469,No,No,,,
10/4/13,Philadelphia,15700,69583,26,0.46,210,11.23,0.040282593,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID13.6695,No,No,,,
10/5/13,Philadelphia,15700,76977,37,1.12,347,12.43,0.040282593,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID44.0212,No,No,,16500,
10/6/13,Philadelphia,15700,61999,32,0.46,224,10.94,0.072573367,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID58.4705,No,No,,,
10/7/13,Philadelphia,15700,65196,15,0.19,128,10.91,0.072573367,In Store Credit Card Signup Discount; ID7.6133,No,No,,,
10/8/13,Philadelphia,15700,72601,9,0.3,138,9.72,0.072573367,In Store Credit Card Signup Discount; ID50.54,No,No,,,
10/9/13,Philadelphia,15700,49958,23,0.32,147,11.55,0.072573367,In Store Credit Card Signup Discount; Columbus Day Mailer ID62.8383,No,No,,,
10/10/13,Philadelphia,15700,64662,37,0.72,178,12.7,0.072573367,In Store Credit Card Signup Discount; Columbus Day Mailer ID43.8589,No,No,,,
10/11/13,Philadelphia,15700,54863,49,1.12,233,14.06,0.072573367,In Store Credit Card Signup Discount; Columbus Day Mailer ID0.3119,No,No,,,
10/12/13,Philadelphia,15700,146185,73,0.98,1308,14.43,0.072573367,In Store Credit Card Signup Discount; Columbus Day Mailer ID37.82,Yes,Yes,,10250,
10/13/13,Philadelphia,15700,124583,82,0.52,1020,10.74,0.076526052,In Store Credit Card Signup Discount; Columbus Day Mailer ID10.3913,Yes,Yes,,,
10/14/13,Philadelphia,15700,111156,45,0.32,595,11,0.076526052,In Store Credit Card Signup Discount; Columbus Day Mailer ID85.4087,Yes,Yes,,,
10/15/13,Philadelphia,15700,54623,10,0.19,138,13,0.076526052,Halloween In Store Credit Card Signup Discount; ID25.8171,No,No,,,
10/16/13,Philadelphia,15700,47629,18,0.9,147,11.69,0.076526052,Halloween In Store Credit Card Signup Discount; ID43.2051,No,No,,,
10/17/13,Philadelphia,15700,56819,37,1.1,133,11.14,0.076526052,Halloween In Store Credit Card Signup Discount; ID70.7333,No,No,,,
10/18/13,Philadelphia,15700,66259,34,0.53,183,9.58,0.076526052,Halloween In Store Credit Card Signup Discount; ID101.7641,No,No,,,
10/19/13,Philadelphia,15700,82678,42,1.29,280,10.2,0.076526052,Halloween In Store Credit Card Signup Discount; ID86.4358,No,No,,9000,
10/20/13,Philadelphia,15700,62897,22,1.12,210,9.84,0.074882972,Halloween In Store Credit Card Signup Discount; ID123.1814,No,No,,,
10/21/13,Philadelphia,15700,65412,16,0.61,105,13.21,0.074882972,Halloween In Store Credit Card Signup Discount; ID78.4256,No,No,,,
10/22/13,Philadelphia,15700,62340,21,0.39,110,7.58,0.074882972,Halloween In Store Credit Card Signup Discount; ID136.9267,No,No,,,
10/23/13,Philadelphia,15700,61660,26,0.18,142,8.74,0.074882972,Halloween In Store Credit Card Signup Discount; ID6.0732,No,No,,,
10/24/13,Philadelphia,15700,69216,34,1.08,147,9.39,0.074882972,Halloween In Store Credit Card Signup Discount; ID220.8835,No,No,,,
10/25/13,Philadelphia,15700,87493,53,1.03,238,15.01,0.074882972,Halloween In Store Credit Card Signup Discount; ID46.537,No,No,,,
10/26/13,Philadelphia,15700,76543,30,0.85,303,10.01,0.074882972,Halloween In Store Credit Card Signup Discount; ID183.1199,No,No,,7000,
10/27/13,Philadelphia,15700,73825,22,0.85,216,10.34,0.067345632,Halloween In Store Credit Card Signup Discount; ID141.4594,No,No,,,
10/28/13,Philadelphia,15700,65903,29,0.19,151,10.91,0.067345632,Halloween In Store Credit Card Signup Discount; ID26.4212,No,No,,,
10/29/13,Philadelphia,15700,62715,18,0.63,151,7.62,0.067345632,Halloween In Store Credit Card Signup Discount; ID24.5665,No,No,,,
10/30/13,Philadelphia,15700,64214,21,0.75,133,7.07,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID16.723,No,No,,,
10/31/13,Philadelphia,15700,70752,47,0.49,101,7.17,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID75.2471,No,No,,,
11/1/13,Philadelphia,15700,84609,37,0.6,174,10.89,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID3.9302,No,No,,,0.020888967
11/2/13,Philadelphia,15700,86964,46,1.37,275,12.85,0.067345632,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID0.8824,No,No,,-6250,
11/3/13,Philadelphia,15700,91974,48,0.86,244,14.7,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID5.0763,No,No,,,
11/4/13,Philadelphia,15700,71934,17,0.53,115,8.14,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID16.1747,No,No,,,
11/5/13,Philadelphia,15700,77692,32,0.72,138,9.07,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID37.575,No,No,,,
11/6/13,Philadelphia,15700,73209,30,0.56,133,10.73,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID11.3039,No,No,,,
11/7/13,Philadelphia,15700,74134,34,1.14,133,12.92,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID42.2555,No,No,,,
11/8/13,Philadelphia,15700,83870,28,1.05,235,7.88,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID69.2072,No,No,,,
11/9/13,Philadelphia,15700,149505,117,1.03,1357,9.76,0.062151683,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID80.9005,Yes,Yes,,-7250,
11/10/13,Philadelphia,15700,153383,131,1.2,1040,14.74,0.059826822,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID75.3527,Yes,Yes,,,
11/11/13,Philadelphia,15700,146470,74,0.14,939,13.76,0.059826822,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID42.1217,Yes,Yes,,,
11/12/13,Philadelphia,15700,92137,27,0.4,148,12.75,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz ID13.6632,No,No,,,
11/13/13,Philadelphia,15700,85852,27,0.74,139,8.37,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz ID85.4353,No,No,,,
11/14/13,Philadelphia,15700,65594,34,0.83,161,14.34,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz ID52.2499,No,No,,,
11/15/13,Philadelphia,15700,91114,38,0.69,207,13.36,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID69.9041,No,No,,,
11/16/13,Philadelphia,15700,99632,31,0.92,382,9.67,0.059826822,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID59.5461,No,No,,-5000,
11/17/13,Philadelphia,15700,105724,35,1,286,11.35,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID0.0448,No,No,,,
11/18/13,Philadelphia,15700,85722,15,1.06,161,9.49,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID179.9986,No,No,,,
11/19/13,Philadelphia,15700,90274,28,0.59,139,16.88,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID189.0703,No,No,,,
11/20/13,Philadelphia,15700,90287,26,1.02,143,13.2,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID34.0992,No,No,,,
11/21/13,Philadelphia,15700,81044,32,0.49,171,11.26,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID165.2415,No,No,,,
11/22/13,Philadelphia,15700,88957,35,1.17,221,13.04,0.055951882,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID207.8983,No,No,,,
11/23/13,Philadelphia,15700,131080,51,1.46,471,16.66,0.055951882,In Store Credit Card Signup Discount; Christmas Email Campaign ID2.2448,No,No,,-7750,
11/24/13,Philadelphia,15700,104831,100,1.13,327,12.85,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID120.9147,No,No,,,
11/25/13,Philadelphia,15700,96523,29,0.83,180,15.16,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID163.1759,No,No,,,
11/26/13,Philadelphia,15700,94549,27,0.72,175,14.42,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID37.6516,No,No,,,
11/27/13,Philadelphia,15700,141091,55,0.96,360,24.71,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID18.5072,No,No,,,
11/28/13,Philadelphia,15700,103329,66,0.47,808,20.16,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID124.004,No,No,,,
11/29/13,Philadelphia,15700,211704,184,1.88,1681,22.28,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID46.6711,Yes,No,,,
11/30/13,Philadelphia,15700,153994,44,1.67,545,25.13,0.05010655,In Store Credit Card Signup Discount; Christmas Email Campaign ID98.284,No,No,,-7000,
12/1/13,Philadelphia,15700,119886,48,0.75,388,18.6,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID8.2597,No,No,,,0.031295973
12/2/13,Philadelphia,15700,117751,25,1.11,184,14.53,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID17.7087,No,No,,,
12/3/13,Philadelphia,15700,122713,30,0.98,139,17.02,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID7.9839,No,No,,,
12/4/13,Philadelphia,15700,113758,20,1.28,208,16.48,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID29.9649,No,No,,,
12/5/13,Philadelphia,15700,98418,37,0.87,184,19.41,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID31.6488,No,No,,,
12/6/13,Philadelphia,15700,101129,38,1.12,259,13.27,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID32.1018,No,No,,,
12/7/13,Philadelphia,15700,119679,64,1.45,393,16.12,0.053867798,Dec. In Store Credit Card Signup Discount; Christmas Email Campaign ID16.2271,No,No,,3500,
12/8/13,Philadelphia,15700,96251,47,2.11,374,17.13,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign ID40.8469,No,No,,,
12/9/13,Philadelphia,15700,94983,28,0.98,194,15.51,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID80.9367,No,No,,,
12/10/13,Philadelphia,15700,113383,23,1.1,203,20.43,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID21.306,No,No,,,
12/11/13,Philadelphia,15700,118938,25,1.19,236,17.18,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID130.2971,No,No,,,
12/12/13,Philadelphia,15700,109739,55,1.41,255,14.2,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID128.5283,No,No,,,
12/13/13,Philadelphia,15700,134271,40,2.19,306,15.76,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID49.0171,No,No,,,
12/14/13,Philadelphia,15700,156546,94,2.93,643,28.73,0.06082373,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID14.8934,No,No,,9250,
12/15/13,Philadelphia,15700,107315,32,2.2,473,24.8,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID122.4561,No,No,,,
12/16/13,Philadelphia,15700,118352,27,1.23,292,20.49,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID26.7281,No,No,,,
12/17/13,Philadelphia,15700,112357,25,1.01,292,17.58,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID18.7783,No,No,,,
12/18/13,Philadelphia,15700,116170,36,0.87,394,19.5,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID73.1774,No,No,,,
12/19/13,Philadelphia,15700,110328,41,1.43,352,19.16,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID179.1171,No,No,,,
12/20/13,Philadelphia,15700,139985,33,1.78,496,19.58,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID64.0143,No,No,,,
12/21/13,Philadelphia,15700,134226,56,2.61,719,24.41,0.054679461,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID56.6341,No,No,,5500,
12/22/13,Philadelphia,15700,155674,50,2.66,747,22.5,0.048752148,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID184.1537,Yes,No,,,
12/23/13,Philadelphia,15700,145380,28,1.55,668,19.92,0.048752148,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID120.3085,Yes,No,,,
12/24/13,Philadelphia,15700,123899,28,1.19,329,22.51,0.048752148,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID203.6792,Yes,No,,,
12/25/13,Philadelphia,15700,0,0,0,0,0,0,None ID1.2,No,No,,,
12/26/13,Philadelphia,15700,104438,47,2.78,669,17.65,0.048752148,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID227.8337,No,No,,,
12/27/13,Philadelphia,15700,104549,50,2.23,437,20.56,0.048752148,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID287.6816,No,No,,,
12/28/13,Philadelphia,15700,106699,40,2.52,572,17.78,0.048752148,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID172.1624,No,No,,4500,
12/29/13,Philadelphia,15700,113206,35,2.7,456,22.68,0.046642039,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID118.0699,No,No,,,
12/30/13,Philadelphia,15700,112577,29,1.2,544,16.09,0.046642039,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID346.4205,No,No,,,
12/31/13,Philadelphia,15700,125942,29,1.4,428,17.68,0.046642039,In Store Credit Card Signup Discount; ID187.728,No,No,,,
1/1/14,Philadelphia,15700,86966,20,0.92,251,20.35,0.046642039,In Store Credit Card Signup Discount; ID0.5701,No,No,-1.2,,0.034374102
1/2/14,Philadelphia,15700,90276,31,1.85,279,18.13,0.046642039,In Store Credit Card Signup Discount; ID0.6346,No,No,,,
1/3/14,Philadelphia,15700,118043,34,2.17,284,13.3,0.046642039,In Store Credit Card Signup Discount; ID0.1635,No,No,,,
1/4/14,Philadelphia,15700,105153,32,2.49,348,21.24,0.046642039,In Store Credit Card Signup Discount; ID0.0646,No,No,,-6250,
1/5/14,Philadelphia,15700,72514,30,1.83,219,18.99,0.063724076,In Store Credit Card Signup Discount; ID3.2839,No,No,,,
1/6/14,Philadelphia,15700,78397,20,1.56,154,22.18,0.063724076,In Store Credit Card Signup Discount; ID5.5425,No,No,,,
1/7/14,Philadelphia,15700,80379,21,0.73,149,19.35,0.063724076,In Store Credit Card Signup Discount; ID0.9156,No,No,,,
1/8/14,Philadelphia,15700,76103,21,1.39,154,19.65,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID4.1629,No,No,,,
1/9/14,Philadelphia,15700,82916,32,2.34,163,17.65,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID4.2726,No,No,,,
1/10/14,Philadelphia,15700,89803,34,1.95,200,16.45,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID5.7261,No,No,,,
1/11/14,Philadelphia,15700,83404,46,1.96,294,16.68,0.063724076,In Store Credit Card Signup Discount; MLK Event Promotion ID7.0015,No,No,,-14000,
1/12/14,Philadelphia,15700,80077,33,1.95,233,19.49,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID9.5621,No,No,,,
1/13/14,Philadelphia,15700,86161,21,1.12,135,14.27,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID4.6825,No,No,,,
1/14/14,Philadelphia,15700,69230,18,0.87,150,18.06,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID3.4132,No,No,,,
1/15/14,Philadelphia,15700,80719,21,1.08,150,15.94,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID3.6815,No,No,,,
1/16/14,Philadelphia,15700,72514,36,1.95,150,18.26,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID5.3307,No,No,,,
1/17/14,Philadelphia,15700,73349,24,1.52,167,16.7,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID8.823,No,No,,,
1/18/14,Philadelphia,15700,148100,63,1.79,1124,17.87,0.069573207,In Store Credit Card Signup Discount; MLK Event Promotion ID12.7203,Yes,Yes,,-3000,
1/19/14,Philadelphia,15700,89919,58,1.64,756,18.02,0.070418459,In Store Credit Card Signup Discount; MLK Event Promotion ID5.6496,Yes,Yes,,,
1/20/14,Philadelphia,15700,125023,51,0.88,676,19.41,0.070418459,In Store Credit Card Signup Discount; MLK Event Promotion ID1.9275,Yes,Yes,,,
1/21/14,Philadelphia,15700,62775,17,1.13,122,13.5,0.070418459,In Store Credit Card Signup Discount; ID1.471,No,No,,,
1/22/14,Philadelphia,15700,65999,16,1.28,140,16.01,0.070418459,In Store Credit Card Signup Discount; ID3.4967,No,No,,,
1/23/14,Philadelphia,15700,63254,37,1.57,126,13.16,0.070418459,In Store Credit Card Signup Discount; ID11.7278,No,No,,,
1/24/14,Philadelphia,15700,61406,33,1.65,201,14.9,0.070418459,Feb. In Store Credit Card Signup Discount; ID9.872,No,No,,,
1/25/14,Philadelphia,15700,68068,28,1.13,271,14.39,0.070418459,Feb. In Store Credit Card Signup Discount; ID6.656,No,No,,2250,
1/26/14,Philadelphia,15700,61581,31,1.17,248,12.61,0.074267155,Feb. In Store Credit Card Signup Discount; ID6.3826,No,No,,,
1/27/14,Philadelphia,15700,52640,18,0.83,122,17.63,0.074267155,Feb. In Store Credit Card Signup Discount; ID11.7647,No,No,,,
1/28/14,Philadelphia,15700,59493,32,0.69,135,10.7,0.074267155,Feb. In Store Credit Card Signup Discount; ID21.515,No,No,,,
1/29/14,Philadelphia,15700,51501,16,1.03,135,15.42,0.074267155,Feb. In Store Credit Card Signup Discount; ID23.1503,No,No,,,
